actual,prediction,error,absolute_error,squared_error,absolute_percentage_error,prediction_clipped,prediction_outside_target_range
0.7248908296943232,0.7167732119560242,-0.008117617738298999,0.008117617738298999,6.589571774514655e-05,1.1198400373918498,0.7167732119560242,False
0.5283333333333333,0.5130632519721985,-0.015270081361134835,0.015270081361134835,0.0002331753847756775,2.890236219773155,0.5130632519721985,False
0.6652777777777777,0.6631438732147217,-0.002133904563056066,0.002133904563056066,4.5535486842315e-06,0.32075392179548384,0.6631438732147217,False
0.37,0.3574393689632416,-0.012560631036758418,0.012560631036758418,0.00015776945204157885,3.3947651450698424,0.3574393689632416,False
0.7814432989690722,0.7680547833442688,-0.013388515624803365,0.013388515624803365,0.00017925235063560386,1.7133060891898766,0.7680547833442688,False
0.4777777777777778,0.4746466279029846,-0.003131149874793182,0.003131149874793182,9.804099538417359e-06,0.6553569505381078,0.4746466279029846,False
0.43043478260869567,0.4029243588447571,-0.027510423763938585,0.027510423763938585,0.0007568234156714768,6.3913105714200755,0.4029243588447571,False
0.9197510645266951,0.9196408987045288,-0.00011016582216627491,0.00011016582216627491,1.2136508373571308e-08,0.011977786861596769,0.9196408987045288,False
0.7436535589845694,0.7400422692298889,-0.0036112897546805023,0.0036112897546805023,1.3041413692260362e-05,0.4856145326073045,0.7400422692298889,False
0.4555833036032822,0.4555353820323944,-4.792157088778781e-05,4.792157088778781e-05,2.2964769563532725e-09,0.010518728519848804,0.4555353820323944,False
0.8342245989304813,0.8342803716659546,5.577273547330286e-05,5.577273547330286e-05,3.110598022175015e-09,0.0066855779060946375,0.8342803716659546,False
0.5433942827710533,0.5296559929847717,-0.013738289786281555,0.013738289786281555,0.00018874060625184808,2.52823598294461,0.5296559929847717,False
0.36704119850187267,0.36329004168510437,-0.0037511568167682974,0.0037511568167682974,1.4071177463987266e-05,1.0219988470174852,0.36329004168510437,False
0.7534039334341907,0.7519713640213013,-0.001432569412889384,0.001432569412889384,2.052255122746234e-06,0.19014626142969535,0.7519713640213013,False
0.5646148888172736,0.5595637559890747,-0.005051132828198912,0.005051132828198912,2.551394284810874e-05,0.8946155916610287,0.5595637559890747,False
0.5796875,0.5723772644996643,-0.0073102355003357156,0.0073102355003357156,5.343954307036857e-05,1.261064884154948,0.5723772644996643,False
0.7677642980935875,0.7766022086143494,0.008837910520761882,0.008837910520761882,7.810866237299356e-05,1.1511228827267734,0.7766022086143494,False
0.9779179810725552,0.9767588376998901,-0.0011591433726650946,0.0011591433726650946,1.3436133583934103e-06,0.11853175778543065,0.9767588376998901,False
0.8203939745075318,0.7898040413856506,-0.030589933121881185,0.030589933121881185,0.0009357440084011636,3.7286881757321275,0.7898040413856506,False
1.0,0.9943740963935852,-0.005625903606414795,0.005625903606414795,3.1650791388670996e-05,0.5625903606414795,0.9943740963935852,False
1.0,0.992684543132782,-0.007315456867218018,0.007315456867218018,5.351590917612725e-05,0.7315456867218018,0.992684543132782,False
1.0,0.9920492768287659,-0.00795072317123413,0.00795072317123413,6.321399894559931e-05,0.7950723171234131,0.9920492768287659,False
0.7208480565371025,0.7119570374488831,-0.008891019088219432,0.008891019088219432,7.905022042708229e-05,1.2334109813559309,0.7119570374488831,False
0.7600806451612904,0.7547082901000977,-0.005372355061192713,0.005372355061192713,2.8862198903522958e-05,0.7068138223744258,0.7547082901000977,False
0.5212765957446809,0.5346524715423584,0.013375875797677517,0.013375875797677517,0.00017891405335489514,2.565984336697319,0.5346524715423584,False
0.2727272727272727,0.2938896715641022,0.021162398836829466,0.021162398836829466,0.00044784712452904113,7.759546240170804,0.2938896715641022,False
0.7554585152838428,0.7497715950012207,-0.005686920282622077,0.005686920282622077,3.234106230089836e-05,0.7527773090869686,0.7497715950012207,False
0.5658333333333333,0.5407289862632751,-0.025104347070058153,0.025104347070058153,0.0006302282418139374,4.436703458625889,0.5407289862632751,False
0.6583333333333333,0.6766560077667236,0.018322674433390307,0.018322674433390307,0.0003357203983920148,2.783191053173211,0.6766560077667236,False
0.376,0.3749065697193146,-0.0010934302806854257,0.0010934302806854257,1.1955897787198088e-06,0.29080592571420893,0.3749065697193146,False
0.7917525773195876,0.8223990797996521,0.030646502480064508,0.030646502480064508,0.0009392081142606001,3.8707171101123143,0.8223990797996521,False
0.4711111111111111,0.4904381334781647,0.01932702236705358,0.01932702236705358,0.00037353379357658943,4.102433993006657,0.4904381334781647,False
0.4420289855072464,0.4478932321071625,0.005864246599916079,0.005864246599916079,3.438938818462729e-05,1.3266656242433097,0.4478932321071625,False
0.9226989846053063,0.9160478115081787,-0.006651173097127594,0.006651173097127594,4.423810356795387e-05,0.7208388876652659,0.9160478115081787,False
0.7555998008959681,0.7622732520103455,0.006673451114377338,0.006673451114377338,4.4534949775984136e-05,0.8831991626339969,0.7622732520103455,False
0.45594006421691047,0.45391571521759033,-0.002024348999320136,0.002024348999320136,4.097988871048435e-06,0.44399454186966664,0.45391571521759033,False
0.8410695187165775,0.8388642072677612,-0.002205311448816305,0.002205311448816305,4.86339858628027e-06,0.2622032304988867,0.8388642072677612,False
0.5593613185681174,0.5503446459770203,-0.009016672591097175,0.009016672591097175,8.130038461504303e-05,1.6119585483991863,0.5503446459770203,False
0.3718079673135853,0.37923067808151245,0.007422710767927165,0.007422710767927165,5.509663514430189e-05,1.9963829235716195,0.37923067808151245,False
0.7556732223903178,0.7675864100456238,0.011913187655306023,0.011913187655306023,0.00014192404011053583,1.5764999079393955,0.7675864100456238,False
0.572993876893329,0.5731368660926819,0.00014298919935284982,0.00014298919935284982,2.0445911131569027e-08,0.024954751720578906,0.5731368660926819,False
0.6005208333333333,0.5842486619949341,-0.0162721713383992,0.0162721713383992,0.0002647835600662204,2.709676406741237,0.5842486619949341,False
0.7192374350086655,0.7615881562232971,0.04235072121463157,0.04235072121463157,0.0017935835873994445,5.888280997793353,0.7615881562232971,False
0.9463722397476341,0.9569172263145447,0.010544986566910608,0.010544986566910608,0.00011119674169632518,1.114253580570221,0.9569172263145447,False
0.8250289687137891,0.8088582754135132,-0.016170693300275873,0.016170693300275873,0.000261491321811587,1.9600152132216404,0.8088582754135132,False
1.0,0.9646123647689819,-0.035387635231018066,0.035387635231018066,0.001252284727243591,3.5387635231018066,0.9646123647689819,False
0.997029702970297,0.9967917799949646,-0.00023792297533242746,0.00023792297533242746,5.660734219103488e-08,0.023863178260749924,0.9967917799949646,False
0.9932998324958124,0.985227108001709,-0.008072724494103456,0.008072724494103456,6.51688807576979e-05,0.8127177947689314,0.985227108001709,False
0.6972909305064782,0.7028512954711914,0.005560364964713238,0.005560364964713238,3.091765854081045e-05,0.7974239620002601,0.7028512954711914,False
0.7782258064516129,0.751438558101654,-0.026787248349958825,0.026787248349958825,0.0007175566741623718,3.4420920159532584,0.751438558101654,False
0.5255319148936171,0.533099353313446,0.007567438419828987,0.007567438419828987,5.726612423790383e-05,1.4399579179431674,0.533099353313446,False
0.2772727272727273,0.2747213542461395,-0.0025513730265877554,0.0025513730265877554,6.509504320799563e-06,0.9201673210644363,0.2747213542461395,False
0.7918486171761281,0.7745452523231506,-0.017303364852977454,0.017303364852977454,0.0002994064352352555,2.1851859658079986,0.7745452523231506,False
0.5666666666666667,0.5702982544898987,0.0036315878232320298,0.0036315878232320298,1.3188430117847153e-05,0.6408684393938876,0.5702982544898987,False
0.6472222222222223,0.6525762677192688,0.0053540454970465445,0.0053540454970465445,2.866580318444438e-05,0.8272344973977493,0.6525762677192688,False
0.31,0.3795744478702545,0.06957444787025452,0.06957444787025452,0.004840603796450764,22.443370280727265,0.3795744478702545,False
0.7896907216494845,0.8187872171401978,0.029096495490713248,0.029096495490713248,0.0008466060498410964,3.6845431626621217,0.8187872171401978,False
0.4777777777777778,0.47754326462745667,-0.00023451315032113618,0.00023451315032113618,5.4996417673543813e-08,0.04908414774163315,0.47754326462745667,False
0.4463768115942029,0.4460633099079132,-0.00031350168628968555,0.00031350168628968555,9.828330730647642e-08,0.07023252062983217,0.4460633099079132,False
0.9122174909924664,0.9019902944564819,-0.010227196535984473,0.010227196535984473,0.0001045955489856528,1.1211357638908652,0.9019902944564819,False
0.7675460428073668,0.7582180500030518,-0.009327992804315066,0.009327992804315066,8.701144975735366e-05,1.2153007486296348,0.7582180500030518,False
0.4548697823760257,0.44839558005332947,-0.006474202322696243,0.006474202322696243,4.191529571520543e-05,1.4233089498445153,0.44839558005332947,False
0.84,0.8297662734985352,-0.010233726501464813,0.010233726501464813,0.00010472915810678323,1.2183007739839062,0.8297662734985352,False
0.5493175379860932,0.5587701797485352,0.009452641762441982,0.009452641762441982,8.935243628906226e-05,1.720797372881492,0.5587701797485352,False
0.3714674838270344,0.3775413930416107,0.006073909214576345,0.006073909214576345,3.689237314691543e-05,1.6351119489652362,0.3775413930416107,False
0.7549167927382754,0.7505232691764832,-0.004393523561792234,0.004393523561792234,1.930304928802352e-05,0.581987790449833,0.7505232691764832,False
0.5807283274250725,0.575661838054657,-0.005066489370415539,0.005066489370415539,2.5669314540533645e-05,0.8724370985793239,0.575661838054657,False
0.596875,0.6034011244773865,0.00652612447738643,0.00652612447738643,4.259030069434231e-05,1.0933821113945852,0.6034011244773865,False
0.6568457538994801,0.6639201045036316,0.007074350604151514,0.007074350604151514,5.0046436470458885e-05,1.0770185484420642,0.6639201045036316,False
0.9526813880126183,0.8928069472312927,-0.05987444078132553,0.05987444078132553,0.0035849486588764583,6.284833684662317,0.8928069472312927,False
0.7670915411355735,0.8019750714302063,0.03488353029463276,0.03488353029463276,0.0012168606858165615,4.547505535387927,0.8019750714302063,False
1.0,0.9849578738212585,-0.015042126178741455,0.015042126178741455,0.000226265559977179,1.5042126178741455,0.9849578738212585,False
1.0,0.9817060828208923,-0.018293917179107666,0.018293917179107666,0.0003346674057560506,1.8293917179107666,0.9817060828208923,False
0.9891122278056952,0.9477877616882324,-0.041324466117462766,0.041324466117462766,0.0017077114998933281,4.177935016447972,0.9477877616882324,False
0.6808009422850412,0.67696213722229,-0.0038388050627511383,0.0038388050627511383,1.4736424309803772e-05,0.5638660031618886,0.67696213722229,False
0.782258064516129,0.7628996968269348,-0.01935836768919419,0.01935836768919419,0.00037474639959003757,2.4746779314021436,0.7628996968269348,False
0.5595744680851064,0.5242714285850525,-0.03530303950005387,0.03530303950005387,0.0012463045979423635,6.308908199629398,0.5242714285850525,False
0.2727272727272727,0.28238627314567566,0.009659000418402952,0.009659000418402952,9.329628908270841e-05,3.5416334867477492,0.28238627314567566,False
0.8224163027656477,0.8054140210151672,-0.017002281750480464,0.017002281750480464,0.00028907758472272103,2.067357090722138,0.8054140210151672,False
0.5566666666666666,0.563615620136261,0.006948953469594343,0.006948953469594343,4.828795432258726e-05,1.248314994537906,0.563615620136261,False
0.6166666666666667,0.6284883618354797,0.01182169516881304,0.01182169516881304,0.00013975247666433757,1.9170316489967092,0.6284883618354797,False
0.216,0.30052492022514343,0.08452492022514344,0.08452492022514344,0.007144462139066862,39.13190751164048,0.30052492022514343,False
0.8144329896907216,0.8034172058105469,-0.011015783880174768,0.011015783880174768,0.00012134749449471826,1.3525709321227246,0.8034172058105469,False
0.4688888888888889,0.4657330811023712,-0.0031558077865176948,0.0031558077865176948,9.959122785445713e-06,0.673039575323679,0.4657330811023712,False
0.4681159420289855,0.44294896721839905,-0.02516697481058644,0.02516697481058644,0.0006333766211166924,5.3762268171221805,0.44294896721839905,False
0.9069767441860465,0.8739613890647888,-0.03301535512125764,0.03301535512125764,0.001090013673782753,3.640154539010458,0.8739613890647888,False
0.7829766052762569,0.7673859000205994,-0.015590705255657533,0.015590705255657533,0.00024307009036878742,1.9912095905032412,0.7673859000205994,False
0.4555833036032822,0.44576868414878845,-0.009814619454493745,0.009814619454493745,9.632675503652709e-05,2.154297441734218,0.44576868414878845,False
0.8427807486631016,0.815504252910614,-0.027276495752487584,0.027276495752487584,0.0007440072205354732,3.2364877574334887,0.815504252910614,False
0.5153232037084728,0.5327158570289612,0.017392653320488338,0.017392653320488338,0.00030250438952669404,3.3750960941257477,0.5327158570289612,False
0.3813415049370106,0.36708617210388184,-0.014255332833128742,0.014255332833128742,0.00020321451418327832,3.7382064759731355,0.36708617210388184,False
0.762481089258699,0.7409350275993347,-0.021546061659364235,0.021546061659364235,0.0004642327730291255,2.8257830866745555,0.7409350275993347,False
0.5913631969062197,0.5783680081367493,-0.012995188769470478,0.012995188769470478,0.00016887493115417163,2.1974970436875694,0.5783680081367493,False
0.5791666666666667,0.5819385647773743,0.002771898110707549,0.002771898110707549,7.68341913614408e-06,0.47860111264015237,0.5819385647773743,False
0.6169844020797227,0.5755999684333801,-0.04138443364634259,0.04138443364634259,0.0017126713482285326,6.7075332061628306,0.5755999684333801,False
0.889589905362776,0.8967555165290833,0.007165611166307206,0.007165611166307206,5.134598338670652e-05,0.8054960069926895,0.8967555165290833,False
0.7334878331402086,0.7269684076309204,-0.00651942550928819,0.00651942550928819,4.250290897115758e-05,0.8888253103500329,0.7269684076309204,False
1.0,0.9837594032287598,-0.016240596771240234,0.016240596771240234,0.0002637569834860187,1.6240596771240234,0.9837594032287598,False
1.0,0.9898490309715271,-0.0101509690284729,0.0101509690284729,0.00010304217221701606,1.01509690284729,0.9898490309715271,False
0.9556113902847572,0.9553330540657043,-0.0002783362190528216,0.0002783362190528216,7.747105083662028e-08,0.029126507059515246,0.9553330540657043,False
0.6065959952885748,0.633155345916748,0.026559350628173273,0.026559350628173273,0.000705399105790248,4.378424987052254,0.633155345916748,False
0.7963709677419355,0.7627304792404175,-0.03364048850151802,0.03364048850151802,0.001131682466620766,4.224223366266566,0.7627304792404175,False
0.5872340425531914,0.5601246953010559,-0.02710934725213554,0.02710934725213554,0.0007349167084368688,4.616446814675255,0.5601246953010559,False
0.2863636363636364,0.27431267499923706,-0.012050961364399315,0.012050961364399315,0.000145225669806245,4.20827222248865,0.27431267499923706,False
0.834061135371179,0.8203452825546265,-0.01371585281655252,0.01371585281655252,0.0001881246184853317,1.6444661230316897,0.8203452825546265,False
0.5325,0.5250987410545349,-0.007401258945465061,0.007401258945465061,5.477863397782659e-05,1.389907783185927,0.5250987410545349,False
0.5541666666666667,0.569009006023407,0.014842339356740286,0.014842339356740286,0.00022029503758064166,2.678316876404262,0.569009006023407,False
0.192,0.2115490436553955,0.019549043655395504,0.019549043655395504,0.0003821651078405592,10.18179357051849,0.2115490436553955,False
0.7958762886597938,0.8093996047973633,0.013523316137569519,0.013523316137569519,0.00018288007935664816,1.699173141637621,0.8093996047973633,False
0.4266666666666667,0.4400308132171631,0.013364146550496392,0.013364146550496392,0.0001786004130231446,3.132221847772591,0.4400308132171631,False
0.49130434782608695,0.4518730938434601,-0.03943125398262687,0.03943125398262687,0.0015548237906424273,8.025830456640866,0.4518730938434601,False
0.8738945299705208,0.8645659685134888,-0.00932856145703198,0.00932856145703198,8.702205885762263e-05,1.0674699448395293,0.8645659685134888,False
0.772523643603783,0.7705019116401672,-0.0020217319636157693,0.0020217319636157693,4.087400132705674e-06,0.2617048656510361,0.7705019116401672,False
0.4552265429896539,0.4424412250518799,-0.012785317937774043,0.012785317937774043,0.0001634643547699667,2.8085616128198,0.4424412250518799,False
0.8168983957219251,0.8154004216194153,-0.001497974102509847,0.001497974102509847,2.2439264117901814e-06,0.18337336813913419,0.8154004216194153,False
0.4854493947978367,0.4824610948562622,-0.0029882999415745126,0.0029882999415745126,8.929936540814236e-06,0.6155739349142617,0.4824610948562622,False
0.38338440585631595,0.3775726854801178,-0.005811720376198148,0.005811720376198148,3.377609373111675e-05,1.5158990004346327,0.3775726854801178,False
0.7405446293494705,0.7397024631500244,-0.0008421661994461038,0.0008421661994461038,7.092439074894947e-07,0.1137225450120275,0.7397024631500244,False
0.5910409281340638,0.5742619037628174,-0.016779024371246454,0.016779024371246454,0.00028153565885088246,2.838893818101295,0.5742619037628174,False
0.540625,0.5451906323432922,0.004565632343292214,0.004565632343292214,2.0844998694115954e-05,0.844510028817057,0.5451906323432922,False
0.006932409012131715,0.011711292900145054,0.0047788838880133385,0.0047788838880133385,2.283773121511348e-05,68.93540008459242,0.011711292900145054,False
0.08201892744479496,0.08052289485931396,-0.0014960325854809914,0.0014960325854809914,2.2381134968209397e-06,1.8240089599902853,0.08052289485931396,False
0.2746234067207416,0.2956533133983612,0.021029906677619614,0.021029906677619614,0.00044225697486939005,7.657725511723935,0.2956533133983612,False
0.3875968992248062,0.42575857043266296,0.03816167120785674,0.03816167120785674,0.001456313149376562,9.84571117162704,0.42575857043266296,False
0.027722772277227723,0.024093125015497208,-0.0036296472617305155,0.0036296472617305155,1.317433924458783e-05,13.092656194099359,0.024093125015497208,False
0.05695142378559464,0.06608285009860992,0.009131426313015285,0.009131426313015285,8.338294651002793e-05,16.03371032020625,0.06608285009860992,False
0.038869257950530034,0.040847305208444595,0.0019780472579145614,0.0019780472579145614,3.912670954543315e-06,5.08897612718019,0.040847305208444595,False
0.7943548387096774,0.7932956218719482,-0.0010592168377291378,0.0010592168377291378,1.1219403093289145e-06,0.13334303337909958,0.7932956218719482,False
0.13191489361702127,0.19929644465446472,0.06738155103744345,0.06738155103744345,0.0045402734202115965,51.07956288322326,0.19929644465446472,False
0.11363636363636363,0.26218050718307495,0.1485441435467113,0.1485441435467113,0.022065362582025974,130.71884632110596,0.26218050718307495,False
0.3799126637554585,0.3941420614719391,0.014229397716480574,0.014229397716480574,0.00020247575937378258,3.7454391690506337,0.3941420614719391,False
0.12916666666666668,0.13112598657608032,0.0019593199094136426,0.0019593199094136426,3.838934507424685e-06,1.516892833094433,0.13112598657608032,False
0.25555555555555554,0.2739432752132416,0.01838771965768604,0.01838771965768604,0.0003381082342096537,7.195194648659756,0.2739432752132416,False
0.35670103092783506,0.37006616592407227,0.013365134996237205,0.013365134996237205,0.00017862683346764446,3.7468731058815283,0.37006616592407227,False
0.04666666666666667,0.05076269432902336,0.004096027662356692,0.004096027662356692,1.677744261079123e-05,8.777202133621484,0.05076269432902336,False
0.12608695652173912,0.21082478761672974,0.08473783109499061,0.08473783109499061,0.007180500018683158,67.20586604085462,0.21082478761672974,False
0.04225352112676056,0.04371512308716774,0.0014616019604071773,0.0014616019604071773,2.136280290666104e-06,3.45912463963032,0.04371512308716774,False
0.29965156794425085,0.3203352391719818,0.02068367122773096,0.02068367122773096,0.00042781425545686556,6.902574002742774,0.3203352391719818,False
0.36567962896896183,0.3790633976459503,0.013383768676988483,0.013383768676988483,0.00017912526399913807,3.6599710830828016,0.3790633976459503,False
0.12427807486631016,0.12791699171066284,0.003638916844352677,0.003638916844352677,1.3241715800113646e-05,2.928044104535071,0.12791699171066284,False
0.21658511460211177,0.2231273651123047,0.006542250510192915,0.006542250510192915,4.2801041738119456e-05,3.02063718562177,0.2231273651123047,False
0.13925774599931903,0.16841769218444824,0.02915994618512921,0.02915994618512921,0.0008503024615196316,20.93955059797665,0.16841769218444824,False
0.2579425113464448,0.2695409059524536,0.01159839460600881,0.01159839460600881,0.00013452275743669427,4.496503715291392,0.2695409059524536,False
0.42152755398001934,0.4344162344932556,0.012888680513236273,0.012888680513236273,0.00016611808537227643,3.057612815945883,0.4344162344932556,False
0.1765625,0.18912453949451447,0.012562039494514454,0.012562039494514454,0.00015780483626174098,7.1147834305214595,0.18912453949451447,False
0.010398613518197574,0.01498432271182537,0.004585709193627796,0.004585709193627796,2.1028728808522493e-05,44.0992367453873,0.01498432271182537,False
0.09779179810725552,0.10154443234205246,0.0037526342347969366,0.0037526342347969366,1.408226370016999e-05,3.837371136872996,0.10154443234205246,False
0.2769409038238702,0.2921408712863922,0.015199967462522002,0.015199967462522002,0.00023103901086172753,5.488523815965057,0.2921408712863922,False
0.40568475452196384,0.45700499415397644,0.0513202396320126,0.0513202396320126,0.0026337669958871966,12.6502756290375,0.45700499415397644,False
0.039603960396039604,0.032684482634067535,-0.006919477761972069,0.006919477761972069,4.787917249842599e-05,17.471681348979473,0.032684482634067535,False
0.07891637220259129,0.05278802663087845,-0.02612834557171284,0.02612834557171284,0.000682690442314846,33.10890356773761,0.05278802663087845,False
0.7923387096774194,0.7877711057662964,-0.004567603911122986,0.004567603911122986,2.0863005488905998e-05,0.576471129749873,0.7877711057662964,False
0.13404255319148936,0.1394975781440735,0.0054550249525841255,0.0054550249525841255,2.975729723331544e-05,4.069621790023078,0.1394975781440735,False
0.11818181818181818,0.14097091555595398,0.0227890973741358,0.0227890973741358,0.0005193429591278432,19.283082393499523,0.14097091555595398,False
0.3784570596797671,0.3984284996986389,0.0199714400188718,0.0199714400188718,0.00039885841642739407,5.277068958832664,0.3984284996986389,False
0.25972222222222224,0.26214537024497986,0.002423148022757615,0.002423148022757615,5.87164634019414e-06,0.9329767788157661,0.26214537024497986,False
0.36082474226804123,0.37666383385658264,0.01583909158854141,0.01583909158854141,0.00025087682235020326,4.389691097395762,0.37666383385658264,False
0.18833333333333332,0.181275874376297,-0.007057458957036328,0.007057458957036328,4.980772693025229e-05,3.7473233400192894,0.181275874376297,False
0.1289855072463768,0.14117862284183502,0.012193115595458215,0.012193115595458215,0.00014867206792420633,9.45308961895075,0.14117862284183502,False
0.057648214870619066,0.06318146735429764,0.005533252483678572,0.005533252483678572,3.061688304813508e-05,9.59830672310834,0.06318146735429764,False
0.3041314086610254,0.3172161877155304,0.013084779054505002,0.013084779054505002,0.00017121144290521283,4.302343882242315,0.3172161877155304,False
0.3681769532643596,0.3850880265235901,0.01691107325923047,0.01691107325923047,0.00028598439877905983,4.593191700157268,0.3850880265235901,False
0.13475935828877006,0.1318306177854538,-0.002928740503316263,0.002928740503316263,8.577520935765197e-06,2.173311405238655,0.1318306177854538,False
0.2199330414627865,0.2214016318321228,0.0014685903693363034,0.0014685903693363034,2.15675767290734e-06,0.6677443096174317,0.2214016318321228,False
0.14300306435137897,0.140302836894989,-0.002700227456389953,0.002700227456389953,7.291228316242156e-06,1.8882304855755456,0.140302836894989,False
0.26550680786686837,0.26188820600509644,-0.0036186018617719307,0.0036186018617719307,1.3094279434019283e-05,1.3629036071972913,0.26188820600509644,False
0.4218498227521753,0.43575572967529297,0.013905906923117661,0.013905906923117661,0.0001933742473544117,3.2964117022485944,0.43575572967529297,False
0.18020833333333333,0.18882369995117188,0.008615366617838544,0.008615366617838544,7.422454195976675e-05,4.780781475794798,0.18882369995117188,False
0.01386481802426343,0.019321704283356667,0.005456886259093236,0.005456886259093236,2.9777607644680568e-05,39.357792143709965,0.019321704283356667,False
0.10725552050473186,0.11946375668048859,0.012208236175756726,0.012208236175756726,0.0001490410305230552,11.382384905043772,0.11946375668048859,False
0.2885283893395133,0.2832431197166443,-0.0052852696228690155,0.0052852696228690155,2.7934074986421986e-05,1.831802282946169,0.2832431197166443,False
0.4470284237726098,0.48434627056121826,0.037317846788608444,0.037317846788608444,0.0013926216889380537,8.347980755602006,0.48434627056121826,False
0.060396039603960394,0.0696384608745575,0.009242421270597101,0.009242421270597101,8.542235094318574e-05,15.303025382464053,0.0696384608745575,False
0.10365135453474676,0.12083861231803894,0.01718725778329218,0.01718725778329218,0.0002954018301093376,16.581797565926205,0.12083861231803894,False
0.7903225806451613,0.7876647114753723,-0.00265786916978894,0.00265786916978894,7.064268523714549e-06,0.33630181332023323,0.7876647114753723,False
0.15531914893617021,0.13857430219650269,-0.01674484673966753,0.01674484673966753,0.0002803898923349543,10.780928722799642,0.13857430219650269,False
0.12272727272727273,0.13797126710414886,0.015243994376876138,0.015243994376876138,0.00023237936456223132,12.421032455232409,0.13797126710414886,False
0.37700145560407566,0.3843885660171509,0.007387110413075215,0.007387110413075215,5.4569400254964276e-05,1.9594381674836576,0.3843885660171509,False
0.25833333333333336,0.25820356607437134,-0.00012976725896202135,0.00012976725896202135,1.683954149851631e-08,0.050232487340137286,0.25820356607437134,False
0.3628865979381443,0.36551016569137573,0.002623567753231415,0.002623567753231415,6.883107755795735e-06,0.7229717956347933,0.36551016569137573,False
0.19666666666666666,0.19918164610862732,0.002514979441960663,0.002514979441960663,6.325121593484768e-06,1.2788031060816931,0.19918164610862732,False
0.14492753623188406,0.13352583348751068,-0.011401702744373382,0.011401702744373382,0.00012999882547105152,7.867174893617633,0.13352583348751068,False
0.07631837536849001,0.08682282269001007,0.01050444732152006,0.01050444732152006,0.00011034341353058998,13.763981833734226,0.08682282269001007,False
0.313588850174216,0.3086172938346863,-0.004971556339529726,0.004971556339529726,2.4716372437118206e-05,1.585374077161146,0.3086172938346863,False
0.3738851230824117,0.3866223692893982,0.012737246206986519,0.012737246206986519,0.00016223744093739247,3.406727205933513,0.3866223692893982,False
0.14759358288770053,0.1528620719909668,0.005268489103266272,0.005268489103266272,2.7756977431235443e-05,3.5695922547492493,0.1528620719909668,False
0.23564254442441412,0.22437436878681183,-0.011268175637602296,0.011268175637602296,0.0001269717821998539,4.781893552001061,0.22437436878681183,False
0.15287708546135512,0.14053048193454742,-0.012346603526807692,0.012346603526807692,0.00015243861864818015,8.076163598715857,0.14053048193454742,False
0.2806354009077156,0.2675250768661499,-0.013110324041565702,0.013110324041565702,0.00017188059647485563,4.671657246078128,0.2675250768661499,False
0.42217209152433127,0.42957478761672974,0.007402696092398464,0.007402696092398464,5.479990943641149e-05,1.7534783186803387,0.42957478761672974,False
0.203125,0.18609076738357544,-0.01703423261642456,0.01703423261642456,0.00029016508083046233,8.3860837496244,0.18609076738357544,False
0.03119584055459272,0.02772076427936554,-0.003475076275227182,0.003475076275227182,1.2076155118646824e-05,11.1395500600338,0.02772076427936554,False
0.12302839116719243,0.1357058733701706,0.012677482202978166,0.012677482202978166,0.00016071855500682814,10.304517585497637,0.1357058733701706,False
0.31402085747392816,0.3120689392089844,-0.001951918264943786,0.001951918264943786,3.8099849130211603e-06,0.6215887316038698,0.3120689392089844,False
0.5555555555555556,0.5241010189056396,-0.03145453664991593,0.03145453664991593,0.0009893878758609046,5.661816596984867,0.5241010189056396,False
0.13267326732673268,0.1308344453573227,-0.0018388219694099872,0.0018388219694099872,3.381266235184824e-06,1.3859777530627515,0.1308344453573227,False
0.11390284757118928,0.10746932774782181,-0.00643351982336747,0.00643351982336747,4.13901773176622e-05,5.648251962574088,0.10746932774782181,False
0.13427561837455831,0.18585623800754547,0.05158061963298716,0.05158061963298716,0.0026605603217229002,38.41398777930359,0.18585623800754547,False
0.780241935483871,0.784744918346405,0.004502982862534033,0.004502982862534033,2.0276854660275193e-05,0.577126485740796,0.784744918346405,False
0.16595744680851063,0.16605249047279358,9.504366428295108e-05,9.504366428295108e-05,9.03329812033031e-09,0.057269900273060274,0.16605249047279358,False
0.11363636363636363,0.11964587867259979,0.00600951503623616,0.00600951503623616,3.611427097074849e-05,5.288373231887821,0.11964587867259979,False
0.388646288209607,0.3879355788230896,-0.0007107093865174052,0.0007107093865174052,5.051078320839465e-07,0.18286792080054584,0.3879355788230896,False
0.19083333333333333,0.21761676669120789,0.02678343335787456,0.02678343335787456,0.0007173523024357076,14.03498691242335,0.21761676669120789,False
0.2722222222222222,0.26056107878685,-0.011661143435372223,0.011661143435372223,0.0001359822662203247,4.283685343606123,0.26056107878685,False
0.3628865979381443,0.37006792426109314,0.007181326322948822,0.007181326322948822,5.157144775667765e-05,1.9789450378580562,0.37006792426109314,False
0.20333333333333334,0.1989881992340088,-0.004345134099324549,0.004345134099324549,1.888019034111296e-05,2.1369511963891226,0.1989881992340088,False
0.1492753623188406,0.15477828681468964,0.005502924495849049,0.005502924495849049,3.0282178007015506e-05,3.686425147704702,0.15477828681468964,False
0.12577792335407795,0.12361058592796326,-0.0021673374261146905,0.0021673374261146905,4.697351518637451e-06,1.7231461359187892,0.12361058592796326,False
0.3384768541562967,0.3381763994693756,-0.0003004546869210811,0.0003004546869210811,9.027301889284487e-08,0.08876668618006646,0.3381763994693756,False
